Item_Weight,Item_MRP,Outlet_Location_Type,cbr_Item_Visibility,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Type_Drinks,Item_Type_Food,Item_Type_Others,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
18.0,87.3514,2,0.522519656167048,0,1,0,1,0,0,0,1,0,1,0,0
19.35,223.7088,1,0.49088329778539586,1,0,0,1,0,0,1,0,0,1,0,0
11.847459893048129,166.0158,3,0.0,1,0,1,0,0,0,1,0,0,0,0,1
5.73,188.1898,1,0.3729685780707118,1,0,1,0,0,0,1,0,0,1,0,0
12.305705009276437,51.3008,1,0.3830561991035245,1,0,0,1,0,0,0,1,1,0,0,0
13.384736495388669,196.111,3,0.2060752388000132,1,0,0,0,1,0,1,0,0,0,0,1
11.65,114.786,3,0.32394882784276036,1,0,0,1,0,0,1,0,0,0,1,0
8.1,86.5198,1,0.27053045236932516,0,1,0,1,0,0,1,0,0,1,0,0
17.0,223.7114,3,0.3818085281675929,1,0,0,1,0,0,1,0,0,0,1,0
16.35,195.711,3,0.44968060298447876,1,0,0,0,1,0,1,0,0,0,1,0
18.6,94.5436,2,0.4317581182651983,1,0,0,0,1,0,0,1,0,1,0,0
9.8,178.337,1,0.4743275018912033,1,0,0,1,0,0,0,1,0,1,0,0
11.85,96.0726,2,0.5109849209771646,1,0,0,1,0,0,0,0,0,1,0,0
15.1,159.6604,3,0.45641653774027025,1,0,0,0,1,1,0,0,0,1,0,0
5.46,185.124,3,0.31797756721098136,0,1,0,1,0,1,0,0,0,1,0,0
16.2,100.37,3,0.3985071311210536,1,0,0,1,0,0,1,0,0,0,1,0
11.35,197.6742,1,0.3507686616681504,0,1,0,1,0,0,0,1,0,1,0,0
17.7,183.8292,3,0.4450758865658442,1,0,0,1,0,0,1,0,0,0,1,0
11.847459893048129,142.2812,1,0.46229467311476224,1,0,1,0,0,0,0,1,1,0,0,0
19.5,86.454,2,0.3136914931407506,0,1,0,1,0,0,0,0,0,1,0,0
11.65,228.7694,1,0.3417629908332521,1,0,0,1,0,0,0,1,0,1,0,0
9.8,248.6408,2,0.24728021436515119,0,1,0,1,0,0,0,0,0,1,0,0
11.3,192.2478,3,0.0,1,0,0,0,1,0,0,0,1,0,0,0
20.5,82.7592,2,0.26795283476070597,0,1,0,1,0,0,0,0,0,1,0,0
12.15,65.9826,3,0.3363471822395853,1,0,0,1,0,0,1,0,0,0,1,0
19.0,129.1336,2,0.30015213024899173,1,0,0,0,1,0,0,0,0,1,0,0
6.465,266.0884,1,0.49959926691178735,1,0,0,1,0,0,1,0,0,1,0,0
18.6,246.8802,2,0.33995219339368,1,0,0,1,0,0,0,1,0,1,0,0
14.85,121.0072,3,0.37749216070734504,0,1,0,0,1,1,0,0,0,1,0,0
15.75,253.8382,3,0.5206993487175735,1,0,1,0,0,0,1,0,0,0,1,0
7.47,214.8218,3,0.0,0,1,0,1,0,0,0,0,1,0,0,0
12.5,90.9488,2,0.4339837146231893,0,1,0,1,0,0,0,1,0,1,0,0
17.1,111.486,2,0.4072308011639872,1,0,0,0,1,0,0,0,0,1,0,0
13.14231395348837,56.793,1,0.45735903168744674,1,0,0,0,1,0,0,1,1,0,0,0
19.6,149.8024,3,0.0,1,0,0,0,1,1,0,0,0,1,0,0
13.384736495388669,124.8362,1,0.6046281438687668,1,0,0,0,1,0,0,1,1,0,0,0
11.85,165.6526,2,0.0,0,1,0,1,0,0,0,1,0,1,0,0
12.81734421364985,260.5936,3,0.27521368295497006,0,1,0,1,0,0,1,0,0,0,0,1
9.6,107.028,1,0.4396030545382602,1,0,0,0,1,0,0,1,0,1,0,0
5.305,182.1608,2,0.3616353225424044,0,1,0,1,0,0,0,0,0,1,0,0
16.2,183.6608,2,0.5599189572347048,1,0,0,0,1,0,0,0,0,1,0,0
17.5,145.7102,1,0.1960897565442299,0,1,0,1,0,0,0,1,0,1,0,0
7.27,89.6488,1,0.2750730516670398,0,1,0,1,0,0,1,0,0,1,0,0
12.277108208955223,64.1142,3,0.30869833323846096,0,1,0,0,1,0,1,0,0,0,0,1
12.987879554655871,113.6834,1,0.4668997548741399,1,0,0,1,0,0,0,1,1,0,0,0
18.6,247.2802,3,0.3398792910602587,1,0,0,1,0,1,0,0,0,1,0,0
6.675,34.1874,3,0.27915816453896813,1,0,0,0,1,0,1,0,0,0,1,0
12.987879554655871,176.7054,3,0.29270601115108563,1,0,0,1,0,0,1,0,0,0,0,1
5.305,182.0608,2,0.3611998749911166,0,1,0,1,0,0,0,0,0,1,0,0
5.485,163.9842,1,0.3498455917542305,1,0,0,0,1,0,1,0,0,1,0,0
15.7,152.1024,1,0.38276228411758895,1,0,0,0,1,0,1,0,0,1,0,0
17.75,35.9216,1,0.4187161133341851,1,0,0,1,0,0,0,1,0,1,0,0
13.85,163.421,3,0.29577383350540676,0,1,0,1,0,1,0,0,0,1,0,0
7.72,118.7466,3,0.4452859786983417,0,1,0,1,0,1,0,0,0,1,0,0
7.26,114.515,1,0.0,1,0,0,1,0,0,1,0,0,1,0,0
12.987879554655871,164.4868,3,0.4708255988565945,1,0,0,1,0,0,1,0,0,0,0,1
9.27,150.605,2,0.3960800118058607,1,0,0,1,0,0,0,0,0,1,0,0
12.277108208955223,50.5008,3,0.5191630087791468,0,1,0,0,1,0,1,0,0,0,0,1
10.195,120.844,1,0.4314121412289732,1,0,0,1,0,0,0,1,0,1,0,0
14.15,123.3046,1,0.0,1,0,0,1,0,0,1,0,0,1,0,0
8.38,111.357,3,0.36108300155861545,0,1,0,0,1,0,1,0,0,0,1,0
11.5,102.5358,1,0.501062050500215,0,1,0,1,0,0,1,0,0,1,0,0
13.6,110.3912,2,0.3676397802299873,0,1,0,1,0,0,0,0,0,1,0,0
18.2,147.1734,3,0.36662289293782613,1,0,0,1,0,1,0,0,0,1,0,0
7.63,96.0436,3,0.3936787365445559,1,0,1,0,0,1,0,0,0,1,0,0
10.195,43.2428,1,0.347623428369376,1,0,0,1,0,0,1,0,0,1,0,0
19.7,188.8556,1,0.2530591913665612,0,1,0,1,0,0,0,1,0,1,0,0
17.75,152.7656,2,0.3358454297778598,0,1,0,0,1,0,0,1,0,1,0,0
9.695,178.0344,3,0.41355917238259576,1,0,1,0,0,0,1,0,0,0,1,0
8.84,108.9228,3,0.4245062704776624,0,1,0,1,0,1,0,0,0,1,0,0
17.75,255.9672,1,0.31221993382304614,1,0,0,1,0,0,0,1,0,1,0,0
14.85,158.5578,2,0.32812694310565116,0,1,0,1,0,0,0,0,0,1,0,0
5.78,144.7102,2,0.24461772955603267,1,0,1,0,0,0,0,0,0,1,0,0
5.94,180.4344,3,0.32666274336997575,1,0,0,1,0,1,0,0,0,1,0,0
11.346936274509805,121.2098,1,0.5452702225875092,1,0,0,1,0,0,0,1,1,0,0,0
13.69073076923077,128.102,1,0.4996518402925726,1,0,0,1,0,0,0,1,1,0,0,0
21.35,97.0094,1,0.427018824114786,1,0,0,1,0,0,1,0,0,1,0,0
5.825,161.8894,2,0.45144017607947595,1,0,0,0,1,0,0,0,0,1,0,0
6.67,132.6626,1,0.44805434708192815,0,1,0,1,0,0,0,1,0,1,0,0
12.8,108.9938,1,0.4498554745757385,1,0,0,0,1,0,0,1,0,1,0,0
7.84,51.035,3,0.0,0,1,0,1,0,1,0,0,0,1,0,0
6.75,96.8752,2,0.47746819411148356,0,1,0,1,0,0,0,0,0,1,0,0
9.6,105.728,3,0.5219490635989864,1,0,0,0,1,0,0,0,1,0,0,0
10.3,116.4176,2,0.3128874341315013,0,1,0,1,0,0,0,0,0,1,0,0
6.825,263.2226,3,0.3910451301138949,1,0,0,0,1,1,0,0,0,1,0,0
7.36,59.2588,3,0.0,1,0,0,1,0,1,0,0,0,1,0,0
6.305,96.3436,2,0.498411165893488,0,1,0,1,0,0,0,0,0,1,0,0
13.0,62.9194,3,0.5175878254949826,1,0,0,0,1,0,0,0,1,0,0,0
5.73,85.4882,1,0.356851128077081,1,0,1,0,0,0,1,0,0,1,0,0
5.26,96.4068,2,0.291020845371243,0,1,0,1,0,0,0,0,0,1,0,0
13.224769381746812,96.0436,3,0.4872594810912064,1,0,0,1,0,0,1,0,0,0,0,1
9.1,114.1518,3,0.38179788838752365,1,0,0,0,1,0,1,0,0,0,1,0
8.43,174.2422,3,0.6675119295375274,1,0,0,0,1,0,0,0,1,0,0,0
15.85,60.722,1,0.4957260074053715,0,1,0,0,1,0,1,0,0,1,0,0
20.0,105.2622,2,0.47127781747530106,0,1,0,1,0,0,0,0,0,1,0,0
5.425,90.3514,2,0.48551899238523855,0,1,0,0,1,0,0,1,0,1,0,0
16.5,180.9292,2,0.4053941922327188,0,1,0,1,0,0,0,0,0,1,0,0
18.35,184.6266,2,0.0,0,1,0,1,0,0,0,0,0,1,0,0
16.7,120.2782,2,0.34953786080935284,0,1,0,1,0,0,0,0,0,1,0,0
14.1,52.9956,3,0.4837056528240398,1,0,0,0,1,1,0,0,0,1,0,0
19.1,149.0418,3,0.2956811722600428,0,1,0,1,0,1,0,0,0,1,0,0
17.6,46.506,3,0.44649808450878614,0,1,0,1,0,0,0,0,1,0,0,0
5.44,176.037,2,0.25792459687794433,0,1,0,0,1,0,0,0,0,1,0,0
13.65,116.3834,1,0.23548470952814501,0,1,0,1,0,0,1,0,0,1,0,0
13.224769381746812,62.051,3,0.44526527801059995,1,0,0,1,0,0,1,0,0,0,0,1
17.6,156.0314,3,0.459837488277267,1,0,0,1,0,0,0,0,1,0,0,0
10.3,266.2226,3,0.4894216792235028,1,0,0,1,0,0,0,0,1,0,0,0
13.853284671532847,253.504,3,0.40072278691103846,1,0,0,0,1,0,1,0,0,0,0,1
9.0,38.619,2,0.3395421432251991,1,0,1,0,0,0,0,0,0,1,0,0
15.85,44.6744,1,0.3938560632726179,0,1,0,1,0,0,0,1,0,1,0,0
20.25,247.7092,2,0.28255229772897905,0,1,0,1,0,0,0,0,0,1,0,0
8.355,91.2462,3,0.28567660725757754,1,0,0,0,1,0,0,0,1,0,0,0
16.5,102.899,1,0.4086285187345688,0,1,0,1,0,0,1,0,0,1,0,0
10.395,158.6604,3,0.31532329284102895,1,0,0,1,0,0,1,0,0,0,1,0
8.8,210.5612,3,0.49263628787661173,1,0,0,1,0,0,0,0,1,0,0,0
12.987879554655871,105.5964,1,0.6733263152935376,1,0,0,1,0,0,0,1,1,0,0,0
6.895,140.8812,3,0.33499709509621856,1,0,0,1,0,0,0,0,1,0,0,0
11.8,78.5618,1,0.38871864809211276,1,0,0,0,1,0,0,1,0,1,0,0
8.71,93.6778,1,0.4952060306160071,1,0,0,1,0,0,1,0,0,1,0,0
6.92,91.2804,2,0.507746248845913,0,1,0,1,0,0,0,1,0,1,0,0
15.85,94.1094,1,0.5151498366918505,1,0,0,1,0,0,1,0,0,1,0,0
7.785,106.5964,1,0.3367629229500322,0,1,0,1,0,0,1,0,0,1,0,0
19.85,86.9856,2,0.35459974726899834,1,0,0,1,0,0,0,0,0,1,0,0
21.35,96.9094,2,0.42708607792855824,1,0,0,1,0,0,0,0,0,1,0,0
14.0,52.564,1,0.31520221499899304,0,1,0,1,0,0,1,0,0,1,0,0
20.2,152.534,2,0.22794680455908328,1,0,0,0,1,0,0,0,0,1,0,0
20.75,153.7682,3,0.39913126252056363,0,1,0,1,0,0,1,0,0,0,1,0
10.895,130.5284,2,0.32964154220688524,1,0,0,1,0,0,0,0,0,1,0,0
12.277108208955223,39.8138,3,0.36319723058365583,0,1,0,0,1,0,1,0,0,0,0,1
21.25,174.537,2,0.0,1,0,0,1,0,0,0,0,0,1,0,0
16.2,258.8278,2,0.3305421269606457,1,0,0,1,0,0,0,0,0,1,0,0
11.6,83.1276,2,0.42892945701562274,0,1,0,1,0,0,0,1,0,1,0,0
12.867061281337046,33.2558,1,0.4115926354952999,1,0,0,1,0,0,0,1,1,0,0,0
6.215,223.9062,1,0.3676620292194246,0,1,0,0,1,0,1,0,0,1,0,0
16.75,53.2298,2,0.27705748914297373,1,0,1,0,0,0,0,0,0,1,0,0
5.26,98.8068,3,0.2908680845787144,0,1,0,1,0,0,1,0,0,0,1,0
7.22,64.951,2,0.33777667226172625,0,1,0,0,1,0,0,0,0,1,0,0
13.42606890459364,37.6506,3,0.5485195957131046,1,0,0,1,0,0,1,0,0,0,0,1
10.895,50.6666,1,0.3003323206296249,1,0,0,0,1,0,1,0,0,1,0,0
6.055,160.1578,2,0.31469925103555824,1,0,0,1,0,0,0,0,0,1,0,0
12.5,101.799,2,0.3142859546338186,1,0,0,1,0,0,0,1,0,1,0,0
6.035,152.4998,3,0.5215038162186301,1,0,0,1,0,0,1,0,0,0,1,0
12.81734421364985,130.4942,1,0.5520687390330559,0,1,0,1,0,0,0,1,1,0,0,0
16.1,108.8596,3,0.28337933539881743,0,1,0,1,0,0,0,0,1,0,0,0
12.5,86.3198,1,0.4195492064264968,0,1,0,1,0,0,1,0,0,1,0,0
15.6,112.9518,3,0.32912156641792734,0,1,0,1,0,0,1,0,0,0,1,0
17.85,125.402,2,0.35493682668776927,1,0,0,1,0,0,0,0,0,1,0,0
10.895,50.2666,3,0.35640566526365314,1,0,0,0,1,0,0,0,1,0,0,0
15.1,134.2942,2,0.4580164432862505,0,1,0,1,0,0,0,1,0,1,0,0
7.97,108.2596,3,0.2781405962049004,1,0,0,1,0,1,0,0,0,1,0,0
14.5,104.1332,1,0.5043095108514627,0,1,0,0,1,0,0,1,0,1,0,0
18.7,254.8672,1,0.4471608041017817,1,0,0,1,0,0,1,0,0,1,0,0
6.865,245.0486,1,0.3297034740670959,0,1,0,1,0,0,0,1,0,1,0,0
13.69073076923077,263.5252,3,0.4107140205251686,1,0,0,1,0,0,1,0,0,0,0,1
14.0,128.431,1,0.30674696476882957,1,0,0,0,1,0,0,1,0,1,0,0
10.8,72.238,2,0.3887798222246149,1,0,1,0,0,0,0,0,0,1,0,0
6.78,229.3694,2,0.4419017580910427,0,1,0,1,0,0,0,0,0,1,0,0
7.52,181.795,2,0.3530746470924693,0,1,0,0,1,0,0,1,0,1,0,0
6.865,244.7486,2,0.32968269162592545,0,1,0,1,0,0,0,1,0,1,0,0
11.65,40.1164,2,0.2690770037928765,1,0,1,0,0,0,0,0,0,1,0,0
12.277108208955223,103.3332,3,0.2869191701376866,1,0,0,0,1,0,1,0,0,0,0,1
9.695,175.237,1,0.3078107216762765,0,1,0,1,0,0,0,1,0,1,0,0
12.987879554655871,118.0124,1,0.4322414559539605,1,0,0,1,0,0,0,1,1,0,0,0
14.0,41.9454,2,0.2897523768100718,1,0,0,0,1,0,0,1,0,1,0,0
6.195,121.9098,3,0.41587347067222274,1,0,0,1,0,1,0,0,0,1,0,0
17.6,170.8422,2,0.20014360519639207,1,0,0,1,0,0,0,0,0,1,0,0
17.25,262.291,1,0.4387563937131541,1,0,1,0,0,0,1,0,0,1,0,0
11.400327868852461,124.6362,1,0.4078112673166794,1,0,1,0,0,0,0,1,1,0,0,0
6.17,64.0826,2,0.0,1,0,0,1,0,0,0,1,0,1,0,0
14.75,236.5906,2,0.320377571901218,1,0,0,0,1,0,0,1,0,1,0,0
12.81734421364985,184.0608,1,0.25965705771693204,1,0,0,1,0,0,0,1,1,0,0,0
12.3,191.8162,2,0.279594869032184,1,0,0,1,0,0,0,1,0,1,0,0
20.25,248.1092,3,0.28274443250414694,0,1,0,1,0,0,1,0,0,0,1,0
14.0,216.6192,2,0.31102850205587296,1,0,0,1,0,0,0,1,0,1,0,0
7.105,58.4562,2,0.35585318557996237,1,0,0,0,1,0,0,0,0,1,0,0
15.35,193.7504,2,0.48409521326516747,0,1,0,1,0,0,0,0,0,1,0,0
12.0,262.2278,3,0.4704829756797544,1,0,0,0,1,1,0,0,0,1,0,0
17.5,105.099,3,0.4444262301748474,1,0,0,1,0,0,0,0,1,0,0,0
13.224769381746812,113.1544,3,0.49579660326904496,0,1,0,1,0,0,1,0,0,0,0,1
7.39,191.753,2,0.0,1,0,1,0,0,0,0,1,0,1,0,0
13.6,109.7912,1,0.36739158632795277,0,1,0,1,0,0,0,1,0,1,0,0
11.1,159.1604,3,0.5613969090115789,1,0,0,0,1,0,1,0,0,0,1,0
8.0,247.8092,3,0.31205770560413604,0,1,0,1,0,0,1,0,0,0,1,0
9.21,120.2414,2,0.2061672691764222,1,0,0,1,0,0,0,1,0,1,0,0
16.2,105.099,2,0.46978866611740544,1,0,0,1,0,0,0,0,0,1,0,0
20.35,122.5072,3,0.5213402274478255,1,0,0,1,0,1,0,0,0,1,0,0
18.6,121.8414,2,0.23346448998186567,1,0,0,0,1,0,0,0,0,1,0,0
8.935,53.3298,3,0.4066748364240054,1,0,0,1,0,0,0,0,1,0,0,0
7.35,41.7454,1,0.3059528954789937,1,0,0,1,0,0,1,0,0,1,0,0
13.35,90.0804,3,0.4018594242105096,1,0,0,0,1,1,0,0,0,1,0,0
8.27,150.3708,2,0.4482412686526083,0,1,0,1,0,0,0,0,0,1,0,0
7.27,114.4518,3,0.4141182983989544,1,0,1,0,0,1,0,0,0,1,0,0
10.195,194.9794,2,0.5263710389358307,0,1,0,1,0,0,0,1,0,1,0,0
11.65,186.524,1,0.3434563478715957,1,0,0,1,0,0,0,1,0,1,0,0
9.895,259.1278,3,0.36498683132573706,0,1,0,1,0,1,0,0,0,1,0,0
13.224769381746812,233.7958,3,0.45830722666358903,1,0,0,1,0,0,1,0,0,0,0,1
10.8,98.8042,1,0.46169166817268203,1,0,0,1,0,0,0,1,0,1,0,0
11.6,141.0154,1,0.3448485171274054,1,0,1,0,0,0,1,0,0,1,0,0
17.6,45.2402,2,0.2526039306822231,0,1,0,1,0,0,0,0,0,1,0,0
9.0,169.3474,3,0.26911655005779633,1,0,0,0,1,1,0,0,0,1,0,0
8.71,184.7924,3,0.41620045504447245,0,1,0,1,0,1,0,0,0,1,0,0
10.5,160.8578,3,0.5230770042614771,0,1,0,1,0,0,1,0,0,0,1,0
14.75,239.1906,2,0.32061421419131586,1,0,0,0,1,0,0,0,0,1,0,0
12.85,156.863,2,0.5161477527925007,1,0,0,1,0,0,0,0,0,1,0,0
13.14231395348837,109.7228,1,0.3101445700988584,1,0,0,0,1,0,0,1,1,0,0,0
19.35,167.0474,3,0.29734149973325164,1,0,0,1,0,0,1,0,0,0,1,0
16.85,193.2478,3,0.0,0,1,0,1,0,0,1,0,0,0,1,0
20.0,126.9678,1,0.37222558050813614,0,1,0,1,0,0,1,0,0,1,0,0
12.15,253.604,3,0.4012603537666626,1,0,0,0,1,1,0,0,0,1,0,0
7.68,85.1224,1,0.5343308266712973,1,0,0,0,1,0,0,1,0,1,0,0
14.15,255.8014,1,0.0,1,0,0,1,0,0,0,1,0,1,0,0
16.35,167.7842,1,0.31941784129195244,1,0,0,1,0,0,1,0,0,1,0,0
20.0,128.8678,2,0.37200942763327355,0,1,0,1,0,0,0,1,0,1,0,0
20.85,117.7808,3,0.34064920366688006,1,0,0,1,0,1,0,0,0,1,0,0
13.42606890459364,158.3288,1,0.44391869436194514,1,0,0,1,0,0,0,1,1,0,0,0
17.85,122.5072,2,0.37392623679923254,1,0,0,1,0,0,0,0,0,1,0,0
6.035,155.3998,1,0.5207976048593524,1,0,0,1,0,0,0,1,0,1,0,0
12.35,48.4692,2,0.4167497093860545,0,1,0,1,0,0,0,1,0,1,0,0
18.7,180.4292,3,0.5351772982115517,0,1,0,1,0,0,0,0,1,0,0,0
12.987879554655871,148.5076,3,0.3231196698947557,1,0,0,1,0,0,1,0,0,0,0,1
18.35,191.1162,2,0.3124034850746501,1,0,0,0,1,0,0,1,0,1,0,0
10.695,36.9848,2,0.40025776510719324,1,0,0,0,1,0,0,0,0,1,0,0
12.867061281337046,229.801,1,0.4983574003084448,0,1,0,1,0,0,0,1,1,0,0,0
7.89,120.4782,1,0.33077468137486765,1,0,0,1,0,0,1,0,0,1,0,0
6.655,210.4586,2,0.2569042374118371,1,0,0,1,0,0,0,1,0,1,0,0
15.85,37.5164,3,0.0,1,0,0,1,0,1,0,0,0,1,0,0
8.35,74.2354,3,0.5023412070553912,0,1,0,1,0,1,0,0,0,1,0,0
12.5,128.302,2,0.41483564982972093,1,0,0,1,0,0,0,0,0,1,0,0
13.42606890459364,180.3002,1,0.4540704396905092,1,0,0,1,0,0,0,1,1,0,0,0
20.25,91.212,3,0.46820567547959085,0,1,0,1,0,1,0,0,0,1,0,0
13.14231395348837,134.3942,1,0.3324093513606935,1,0,0,0,1,0,0,1,1,0,0,0
10.1,61.9878,2,0.3600592160821101,1,0,1,0,0,0,0,0,0,1,0,0
13.224769381746812,79.496,1,0.37022371423291733,0,1,0,1,0,0,0,1,1,0,0,0
7.1,173.608,1,0.47915895399137926,1,0,0,1,0,0,0,1,0,1,0,0
12.85,38.4164,1,0.46283542767332786,1,0,0,1,0,0,1,0,0,1,0,0
7.68,191.9162,2,0.4141674313247522,1,0,0,1,0,0,0,0,0,1,0,0
12.6,51.3982,3,0.3832818473174576,1,0,0,1,0,0,1,0,0,0,1,0
12.867061281337046,176.437,1,0.6080857594864666,0,1,0,1,0,0,0,1,1,0,0,0
13.224769381746812,197.8768,1,0.3874526682389453,1,0,0,1,0,0,0,1,1,0,0,0
15.6,61.3194,1,0.46283031285680254,0,1,0,1,0,0,0,1,0,1,0,0
5.32,100.1674,1,0.4528759168748304,1,0,0,0,1,0,0,1,0,1,0,0
8.275,106.3306,2,0.4795321004677041,1,0,0,0,1,0,0,1,0,1,0,0
12.768202247191013,56.1588,3,0.3933898886088713,0,1,0,1,0,0,1,0,0,0,0,1
18.85,59.2562,1,0.3304798070916576,1,0,0,1,0,0,1,0,0,1,0,0
6.825,264.9226,2,0.391889784890044,1,0,0,0,1,0,0,0,0,1,0,0
11.1,149.6366,2,0.391889784890044,1,0,0,1,0,0,0,0,0,1,0,0
15.7,126.2046,1,0.3359720516010603,0,1,0,1,0,0,1,0,0,1,0,0
5.675,158.7288,1,0.28656874938356525,0,1,0,1,0,0,1,0,0,1,0,0
8.895,123.273,3,0.44521460675046,0,1,0,1,0,1,0,0,0,1,0,0
14.65,55.6614,2,0.5542763568824017,1,0,1,0,0,0,0,1,0,1,0,0
17.0,249.1434,1,0.49239832681764795,1,0,0,1,0,0,0,1,0,1,0,0
11.8,197.4084,2,0.48649984138363184,1,0,1,0,0,0,0,1,0,1,0,0
19.75,211.8902,1,0.32361097443074915,1,0,0,1,0,0,0,1,0,1,0,0
13.224769381746812,109.4886,3,0.0,1,0,0,1,0,0,1,0,0,0,0,1
14.3,122.473,2,0.4970759829148154,1,0,0,1,0,0,0,0,0,1,0,0
14.85,189.8214,1,0.26495675098161253,1,0,0,1,0,0,1,0,0,1,0,0
12.81734421364985,100.8674,3,0.49499791585015085,0,1,0,1,0,0,1,0,0,0,0,1
10.395,156.9604,1,0.314896289029069,1,0,0,1,0,0,0,1,0,1,0,0
13.42606890459364,87.8198,3,0.3362756619119867,0,1,0,1,0,0,1,0,0,0,0,1
6.635,39.4506,1,0.3587245554924207,0,1,0,1,0,0,1,0,0,1,0,0
18.25,196.7452,2,0.44702010829970446,1,0,0,1,0,0,0,0,0,1,0,0
17.7,97.241,1,0.22657308156047923,1,0,0,1,0,0,1,0,0,1,0,0
14.85,141.9812,1,0.45381549651929165,1,0,0,0,1,0,0,1,0,1,0,0
5.035,227.9036,1,0.4309493752480241,0,1,0,1,0,0,1,0,0,1,0,0
15.35,88.383,2,0.4217869273926059,1,0,0,1,0,0,0,0,0,1,0,0
17.1,206.3638,2,0.420229783558688,0,1,0,1,0,0,0,0,0,1,0,0
9.5,185.3608,1,0.2219524896300934,0,1,0,1,0,0,1,0,0,1,0,0
12.305705009276437,161.0894,3,0.3044731673764496,1,0,0,1,0,0,1,0,0,0,0,1
20.6,211.2244,2,0.3126870202126804,0,1,0,1,0,0,0,0,0,1,0,0
7.235,114.2834,2,0.3881105762352959,1,0,0,1,0,0,0,0,0,1,0,0
19.35,168.8816,1,0.0,0,1,0,1,0,0,1,0,0,1,0,0
8.1,40.848,2,0.5130983298676557,0,1,0,1,0,0,0,0,0,1,0,0
9.035,149.9708,3,0.0,0,1,0,1,0,1,0,0,0,1,0,0
11.0,218.9798,3,0.60628437930237,0,1,0,1,0,0,0,0,1,0,0,0
10.0,230.1668,3,0.39881293903378945,0,1,0,1,0,0,1,0,0,0,1,0
17.85,125.602,2,0.3542477863428831,1,0,0,1,0,0,0,1,0,1,0,0
6.65,148.0734,3,0.3762078246931576,1,0,0,1,0,1,0,0,0,1,0,0
11.847459893048129,143.0812,3,0.38294062938173795,1,0,1,0,0,0,1,0,0,0,0,1
9.3,153.3314,3,0.3220768723271643,0,1,0,1,0,1,0,0,0,1,0,0
15.7,251.7724,2,0.4191759522878633,1,0,0,0,1,0,0,1,0,1,0,0
15.2,176.7054,3,0.469802103195587,0,1,0,1,0,1,0,0,0,1,0,0
9.105,32.59,1,0.0,1,0,0,0,1,0,0,1,0,1,0,0
9.42,63.3194,2,0.3530138053114572,0,1,0,1,0,0,0,0,0,1,0,0
13.224769381746812,130.5284,1,0.39703917325427307,1,0,0,1,0,0,0,1,1,0,0,0
9.3,156.7314,3,0.38251412823204345,0,1,0,1,0,0,0,0,1,0,0,0
11.8,125.2704,2,0.45409920076698695,0,1,0,1,0,0,0,1,0,1,0,0
19.2,92.4488,2,0.49869919742675967,1,0,0,1,0,0,0,1,0,1,0,0
6.55,101.3332,3,0.2909352918399346,1,0,0,1,0,0,1,0,0,0,1,0
12.85,158.263,3,0.5156561843398684,1,0,0,1,0,1,0,0,0,1,0,0
12.867061281337046,180.966,3,0.2617621523038456,0,1,0,1,0,0,1,0,0,0,0,1
9.195,80.7592,2,0.2514131015269111,1,0,0,0,1,0,0,0,0,1,0,0
12.277108208955223,162.221,1,0.5889464622929774,0,1,0,0,1,0,0,1,1,0,0,0
14.0,179.9634,3,0.346104760730943,1,0,0,1,0,0,1,0,0,0,1,0
10.1,156.1656,3,0.3113550498887423,1,0,0,0,1,1,0,0,0,1,0,0
13.85,161.921,2,0.29605578979457825,0,1,0,1,0,0,0,0,0,1,0,0
12.0,98.4042,2,0.0,0,1,0,1,0,0,0,0,0,1,0,0
11.346936274509805,104.0648,1,0.462394844951569,0,1,0,1,0,0,0,1,1,0,0,0
13.8,76.5012,3,0.4009743538261002,0,1,0,1,0,0,1,0,0,0,1,0
10.8,41.0138,2,0.3640311529912201,0,1,0,0,1,0,0,0,0,1,0,0
12.3,173.2396,3,0.4743912911917323,0,1,0,1,0,0,1,0,0,0,1,0
17.6,86.6856,2,0.4606771265894143,1,0,0,1,0,0,0,0,0,1,0,0
5.73,85.1882,2,0.35733760404214254,1,0,1,0,0,0,0,0,0,1,0,0
15.35,93.312,3,0.4183575479846824,1,0,1,0,0,1,0,0,0,1,0,0
15.2,114.9492,1,0.45980615335804287,1,0,0,0,1,0,1,0,0,1,0,0
10.5,158.4578,2,0.5233517212177716,0,1,0,1,0,0,0,0,0,1,0,0
15.75,250.7382,2,0.5203455100226329,1,0,1,0,0,0,0,0,0,1,0,0
11.847459893048129,143.6128,1,0.4856889715675181,1,0,1,0,0,0,0,1,1,0,0,0
11.346936274509805,36.4874,3,0.5510963541539171,0,1,0,1,0,0,1,0,0,0,0,1
17.1,111.3886,3,0.5043719159508149,1,0,0,1,0,1,0,0,0,1,0,0
19.0,130.9626,2,0.0,1,0,0,1,0,0,0,1,0,1,0,0
14.6,239.4538,3,0.39026718049526465,1,0,0,0,1,1,0,0,0,1,0,0
6.765,104.4306,2,0.4435179479981196,0,1,0,1,0,0,0,1,0,1,0,0
10.395,90.1514,1,0.310492674793456,0,1,0,1,0,0,1,0,0,1,0,0
